session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
cdm_run_v31529776806636,0,square,8,1.52977736711e+12,2018-06-23T18:09:27.112Z,2,2.002,2.002,,0.00400625,"(373, 399, 3, 167)",museumstation,v3,1529776806636,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529776806636_square.png,5,poor,excellent,[],168
cdm_run_v31530307127026,0,square,8,1.53030716525e+12,2018-06-29T21:19:25.246Z,6,1.623,1.623,,0.0183125,"(91, 271, 59, 284)",museumstation,v3,1530307127026,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530307127026_square.png,5,poor,excellent,[],1999
cdm_run_v31530479451510,0,square,8,1.53047965136e+12,2018-07-01T21:14:11.364Z,1,0.0,0.0,,0.019925,"(112, 290, 109, 290)",museumstation,v3,1530479451510,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530479451510_square.png,5,poor,excellent,[],72
cdm_run_v31530484377182,0,square,8,1.53048441327e+12,2018-07-01T22:33:33.270Z,1,0.0,0.0,,0.0178,"(112, 287, 115, 287)",museumstation,v3,1530484377182,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530484377182_square.png,5,poor,excellent,[],1029
cdm_run_v31530563421820,0,square,8,1.53056351206e+12,2018-07-02T20:31:52.062Z,1,0.0,0.0,,0.0174375,"(107, 292, 107, 287)",museumstation,v3,1530563421820,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530563421820_square.png,5,poor,excellent,[],1831
cdm_run_v31530643497768,0,square,8,1.53064352778e+12,2018-07-03T18:45:27.776Z,1,0.0,0.0,,0.0185625,"(115, 287, 115, 287)",museumstation,v3,1530643497768,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530643497768_square.png,5,poor,excellent,[],642
cdm_run_v31530643882583,0,square,8,1.53064390374e+12,2018-07-03T18:51:43.742Z,1,0.0,0.0,,0.01889375,"(112, 292, 104, 290)",museumstation,v3,1530643882583,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530643882583_square.png,5,poor,excellent,[],1727
cdm_run_v31531337025744,0,square,8,1.53133705001e+12,2018-07-11T19:24:10.006Z,1,0.0,0.0,,0.01988125,"(96, 292, 88, 292)",museumstation,v3,1531337025744,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531337025744_square.png,5,poor,excellent,[],201
cdm_run_v31531425150399,0,square,8,1.5314252474e+12,2018-07-12T19:54:07.397Z,1,0.0,0.0,,0.01811875,"(109, 292, 112, 287)",museumstation,v3,1531425150399,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531425150399_square.png,5,poor,excellent,[],1926
cdm_run_v31531511496550,0,square,8,1.53151153563e+12,2018-07-13T19:52:15.634Z,2,14.558,14.558,,0.018775,"(104, 287, 104, 284)",museumstation,v3,1531511496550,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531511496550_square.png,5,poor,excellent,[],1796
cdm_run_v31531516376775,0,square,8,1.53151642073e+12,2018-07-13T21:13:40.729Z,3,6.197,6.197,,0.02108125,"(101, 290, 88, 284)",museumstation,v3,1531516376775,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531516376775_square.png,5,poor,excellent,[],51
cdm_run_v31531517836477,0,square,8,1.53151803936e+12,2018-07-13T21:40:39.359Z,1,0.0,0.0,,0.020025,"(109, 284, 80, 287)",museumstation,v3,1531517836477,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531517836477_square.png,5,poor,excellent,[],2150
cdm_run_v31531522890648,0,square,8,1.53152335567e+12,2018-07-13T23:09:15.672Z,1,0.0,0.0,,0.0183625,"(104, 287, 107, 284)",museumstation,v3,1531522890648,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531522890648_square.png,5,poor,excellent,[],1417
cdm_run_v31531603597325,0,square,8,1.53160370191e+12,2018-07-14T21:28:21.909Z,1,0.0,0.0,,0.017925,"(109, 292, 101, 287)",museumstation,v3,1531603597325,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531603597325_square.png,5,poor,excellent,[],1091
cdm_run_v31531605812435,0,square,8,1.53160583434e+12,2018-07-14T22:03:54.343Z,1,0.0,0.0,,0.010875,"(112, 276, 112, 303)",museumstation,v3,1531605812435,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531605812435_square.png,5,poor,excellent,[],1488
cdm_run_v31531611297816,0,square,8,1.53161136871e+12,2018-07-14T23:36:08.709Z,1,0.0,0.0,,0.018625,"(104, 287, 109, 290)",museumstation,v3,1531611297816,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531611297816_square.png,5,poor,excellent,[],922
cdm_run_v31531684146489,0,square,8,1.53168441233e+12,2018-07-15T19:53:32.328Z,1,0.0,0.0,,0.01889375,"(117, 284, 101, 292)",museumstation,v3,1531684146489,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531684146489_square.png,5,poor,excellent,[],1605
cdm_run_v31531684414594,0,square,8,1.53168443185e+12,2018-07-15T19:53:51.847Z,1,0.0,0.0,,0.01723125,"(112, 284, 93, 287)",museumstation,v3,1531684414594,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531684414594_square.png,5,poor,excellent,[],1234
cdm_run_v31531686508439,0,square,8,1.53168653286e+12,2018-07-15T20:28:52.856Z,1,0.0,0.0,,0.02015,"(104, 287, 101, 292)",museumstation,v3,1531686508439,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531686508439_square.png,5,poor,excellent,[],1114
cdm_run_v31531693363638,0,square,8,1.53169363167e+12,2018-07-15T22:27:11.671Z,2,2.939,2.939,,0.01184375,"(128, 396, 128, 226)",museumstation,v3,1531693363638,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531693363638_square.png,5,poor,excellent,[],439
cdm_run_v31531770358136,0,square,8,1.5317707863e+12,2018-07-16T19:53:06.298Z,1,0.0,0.0,,0.018125,"(107, 284, 120, 292)",museumstation,v3,1531770358136,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531770358136_square.png,5,poor,excellent,[],1190
cdm_run_v31531770788487,0,square,8,1.53177081056e+12,2018-07-16T19:53:30.561Z,1,0.0,0.0,,0.01716875,"(109, 290, 109, 284)",museumstation,v3,1531770788487,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531770788487_square.png,5,poor,excellent,[],18
cdm_run_v31531773028031,0,square,8,1.53177322241e+12,2018-07-16T20:33:42.411Z,1,0.0,0.0,,0.01965,"(112, 290, 77, 295)",museumstation,v3,1531773028031,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531773028031_square.png,5,poor,excellent,[],1878
cdm_run_v31531775959942,0,square,8,1.53177616149e+12,2018-07-16T21:22:41.493Z,1,0.0,0.0,,0.01816875,"(101, 284, 88, 279)",museumstation,v3,1531775959942,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531775959942_square.png,5,poor,excellent,[],1250
cdm_run_v31526155956525,0,square,9,1.52615625045e+12,2018-05-12T20:17:30.450Z,1,0.0,0.0,,0.0182625,"(107, 284, 112, 284)",museumstation,v3,1526155956525,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526155956525_square.png,5,poor,excellent,[],200
cdm_run_v31526166366076,0,square,9,1.5261663812e+12,2018-05-12T23:06:21.197Z,1,0.0,0.0,,0.01841875,"(101, 306, 101, 284)",museumstation,v3,1526166366076,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526166366076_square.png,5,poor,excellent,[],300
cdm_run_v31526247467722,0,square,9,1.52624748702e+12,2018-05-13T21:38:07.024Z,3,4.69,4.69,,0.0207625,"(112, 295, 91, 287)",museumstation,v3,1526247467722,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526247467722_square.png,5,poor,excellent,[],1095
cdm_run_v31526252261677,0,square,9,1.52625229337e+12,2018-05-13T22:58:13.367Z,1,0.0,0.0,,0.01815625,"(107, 287, 107, 284)",museumstation,v3,1526252261677,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526252261677_square.png,5,poor,excellent,[],1138
cdm_run_v31526253458184,0,square,9,1.5262536532e+12,2018-05-13T23:20:53.199Z,1,0.0,0.0,,0.01821875,"(109, 292, 107, 284)",museumstation,v3,1526253458184,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526253458184_square.png,5,poor,excellent,[],1976
cdm_run_v31526593619763,0,square,9,1.52659374999e+12,2018-05-17T21:49:09.990Z,1,0.0,0.0,,0.0191625,"(112, 284, 107, 284)",museumstation,v3,1526593619763,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526593619763_square.png,5,poor,excellent,[],489
cdm_run_v31527876599479,0,square,9,1.52787669463e+12,2018-06-01T18:11:34.634Z,1,0.0,0.0,,0.004775,"(144, 202, 184, 234)",museumstation,v3,1527876599479,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1527876599479_square.png,5,poor,excellent,[],175
cdm_run_v31528742399239,0,square,9,1.52874293542e+12,2018-06-11T18:48:55.416Z,1,0.0,0.0,,0.01656875,"(107, 287, 112, 290)",museumstation,v3,1528742399239,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528742399239_square.png,5,poor,excellent,[],171
cdm_run_v31528742938578,0,square,9,1.52874298904e+12,2018-06-11T18:49:49.038Z,1,0.0,0.0,,0.0203,"(109, 290, 112, 290)",museumstation,v3,1528742938578,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528742938578_square.png,5,poor,excellent,[],2082
cdm_run_v31528742999187,0,square,9,1.52874302378e+12,2018-06-11T18:50:23.785Z,1,0.0,0.0,,0.0177875,"(115, 287, 112, 284)",museumstation,v3,1528742999187,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528742999187_square.png,5,poor,excellent,[],1356
cdm_run_v31528748999207,0,square,9,1.52874940667e+12,2018-06-11T20:36:46.668Z,2,1.784,1.784,,0.01864375,"(104, 295, 117, 282)",museumstation,v3,1528748999207,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528748999207_square.png,5,poor,excellent,[],2034
cdm_run_v31528835847228,0,square,9,1.52883594127e+12,2018-06-12T20:39:01.269Z,1,0.0,0.0,,0.01906875,"(107, 292, 112, 287)",museumstation,v3,1528835847228,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528835847228_square.png,5,poor,excellent,[],229
cdm_run_v31528835999112,0,square,9,1.52883607445e+12,2018-06-12T20:41:14.446Z,2,1.758,1.758,,0.0202875,"(112, 295, 117, 343)",museumstation,v3,1528835999112,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528835999112_square.png,5,poor,excellent,[],1124
cdm_run_v31528838999065,0,square,9,1.52883901711e+12,2018-06-12T21:30:17.113Z,1,0.0,0.0,,0.01900625,"(112, 292, 107, 290)",museumstation,v3,1528838999065,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528838999065_square.png,5,poor,excellent,[],2119
cdm_run_v31528839108193,0,square,9,1.52883913061e+12,2018-06-12T21:32:10.613Z,1,0.0,0.0,,0.0174375,"(104, 287, 101, 295)",museumstation,v3,1528839108193,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528839108193_square.png,5,poor,excellent,[],507
cdm_run_v31528839599186,0,square,9,1.52883973574e+12,2018-06-12T21:42:15.737Z,1,0.0,0.0,,0.0186625,"(91, 284, 99, 300)",museumstation,v3,1528839599186,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528839599186_square.png,5,poor,excellent,[],1436
cdm_run_v31528925399061,0,square,9,1.52892573816e+12,2018-06-13T21:35:38.160Z,1,0.0,0.0,,0.0200625,"(107, 290, 107, 282)",museumstation,v3,1528925399061,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1528925399061_square.png,5,poor,excellent,[],173
cdm_run_v31529003580708,0,square,9,1.52900375721e+12,2018-06-14T19:15:57.207Z,1,0.0,0.0,,0.0190375,"(109, 282, 112, 287)",museumstation,v3,1529003580708,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529003580708_square.png,5,poor,excellent,[],1747
cdm_run_v31529003792315,0,square,9,1.52900381076e+12,2018-06-14T19:16:50.760Z,1,0.0,0.0,,0.01884375,"(77, 287, 104, 295)",museumstation,v3,1529003792315,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529003792315_square.png,5,poor,excellent,[],1469
cdm_run_v31529003861588,0,square,9,1.52900388072e+12,2018-06-14T19:18:00.717Z,1,0.0,0.0,,0.0551375,"(51, 346, 101, 308)",museumstation,v3,1529003861588,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529003861588_square.png,5,poor,excellent,[],299
cdm_run_v31529020199113,0,square,9,1.52902032347e+12,2018-06-14T23:52:03.474Z,1,0.0,0.0,,0.01898125,"(96, 298, 99, 284)",museumstation,v3,1529020199113,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529020199113_square.png,5,poor,excellent,[],763
cdm_run_v31529097468828,0,square,9,1.52909749763e+12,2018-06-15T21:18:17.626Z,1,0.0,0.0,,0.02015,"(109, 295, 112, 298)",museumstation,v3,1529097468828,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529097468828_square.png,5,poor,excellent,[],1065
cdm_run_v31529183316273,0,square,9,1.52918335768e+12,2018-06-16T21:09:17.678Z,1,0.0,0.0,,0.01964375,"(107, 284, 115, 287)",museumstation,v3,1529183316273,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529183316273_square.png,5,poor,excellent,[],598
cdm_run_v31529183399113,0,square,9,1.52918341614e+12,2018-06-16T21:10:16.136Z,2,2.75,2.75,,0.01839375,"(101, 284, 117, 284)",museumstation,v3,1529183399113,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529183399113_square.png,5,poor,excellent,[],1537
cdm_run_v31529190098728,0,square,9,1.52919013806e+12,2018-06-16T23:02:18.056Z,4,2.159,2.159,,0.0371625,"(8, 383, 115, 399)",museumstation,v3,1529190098728,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529190098728_square.png,5,poor,excellent,[],1564
cdm_run_v31529360399092,0,square,9,1.52936046518e+12,2018-06-18T22:21:05.177Z,1,0.0,0.0,,0.018925,"(93, 292, 96, 266)",museumstation,v3,1529360399092,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529360399092_square.png,5,poor,excellent,[],1443
cdm_run_v31529534999170,0,square,9,1.52953528228e+12,2018-06-20T22:54:42.285Z,1,0.0,0.0,,0.03265625,"(107, 292, 107, 292)",museumstation,v3,1529534999170,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529534999170_square.png,5,poor,excellent,[],140
cdm_run_v31529690399781,0,square,9,1.52969062319e+12,2018-06-22T18:03:43.194Z,2,5.55,5.55,,0.0210875,"(104, 298, 96, 316)",museumstation,v3,1529690399781,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529690399781_square.png,5,poor,excellent,[],34
cdm_run_v31529703600009,0,square,9,1.52970393498e+12,2018-06-22T21:45:34.982Z,1,0.0,0.0,,0.01910625,"(88, 292, 53, 287)",museumstation,v3,1529703600009,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1529703600009_square.png,5,poor,excellent,[],1582
cdm_run_v31530398861671,0,square,9,1.53039899975e+12,2018-06-30T22:49:59.748Z,1,0.0,0.0,,0.0202875,"(107, 287, 109, 287)",museumstation,v3,1530398861671,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530398861671_square.png,5,poor,excellent,[],738
cdm_run_v31530487100107,0,square,9,1.53048714384e+12,2018-07-01T23:19:03.839Z,1,0.0,0.0,,0.01955,"(107, 287, 107, 284)",museumstation,v3,1530487100107,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530487100107_square.png,5,poor,excellent,[],1721
cdm_run_v31530648954650,0,square,9,1.53064924458e+12,2018-07-03T20:20:44.579Z,1,0.0,0.0,,0.01938125,"(107, 298, 112, 303)",museumstation,v3,1530648954650,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530648954650_square.png,5,poor,excellent,[],1910
cdm_run_v31530651505372,0,square,9,1.53065153076e+12,2018-07-03T20:58:50.763Z,2,8.096,8.096,,0.01915625,"(109, 295, 115, 287)",museumstation,v3,1530651505372,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530651505372_square.png,5,poor,excellent,[],2111
cdm_run_v31530651751438,0,square,9,1.5306517771e+12,2018-07-03T21:02:57.099Z,1,0.0,0.0,,0.0189625,"(104, 292, 99, 284)",museumstation,v3,1530651751438,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530651751438_square.png,5,poor,excellent,[],1723
cdm_run_v31530657125513,0,square,9,1.53065766674e+12,2018-07-03T22:41:06.743Z,2,4.283,4.283,,0.02769375,"(109, 292, 83, 290)",museumstation,v3,1530657125513,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530657125513_square.png,5,poor,excellent,[],1235
cdm_run_v31530742221909,0,square,9,1.53074224974e+12,2018-07-04T22:10:49.745Z,4,5.249,5.249,,0.01968125,"(99, 290, 112, 306)",museumstation,v3,1530742221909,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530742221909_square.png,5,poor,excellent,[],502
cdm_run_v31530742492388,0,square,9,1.53074253172e+12,2018-07-04T22:15:31.723Z,1,0.0,0.0,,0.02009375,"(107, 290, 101, 295)",museumstation,v3,1530742492388,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530742492388_square.png,5,poor,excellent,[],1934
cdm_run_v31530742550561,0,square,9,1.53074257857e+12,2018-07-04T22:16:18.574Z,1,0.0,0.0,,0.01825,"(107, 292, 109, 298)",museumstation,v3,1530742550561,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530742550561_square.png,5,poor,excellent,[],373
cdm_run_v31530742633692,0,square,9,1.53074265311e+12,2018-07-04T22:17:33.106Z,1,0.0,0.0,,0.01723125,"(96, 290, 109, 295)",museumstation,v3,1530742633692,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530742633692_square.png,5,poor,excellent,[],2040
cdm_run_v31530822366007,0,square,9,1.53082238875e+12,2018-07-05T20:26:28.749Z,1,0.0,0.0,,0.01781875,"(112, 284, 101, 284)",museumstation,v3,1530822366007,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1530822366007_square.png,5,poor,excellent,[],1590
cdm_run_v31531339927175,0,square,9,1.53133995647e+12,2018-07-11T20:12:36.470Z,1,0.0,0.0,,0.0220625,"(101, 311, 99, 292)",museumstation,v3,1531339927175,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531339927175_square.png,5,poor,excellent,[],712
cdm_run_v31531422262439,0,square,9,1.53142243022e+12,2018-07-12T19:07:10.223Z,1,0.0,0.0,,0.02134375,"(99, 306, 69, 319)",museumstation,v3,1531422262439,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531422262439_square.png,5,poor,excellent,[],1106
cdm_run_v31531504712583,0,square,9,1.5315052197e+12,2018-07-13T18:06:59.695Z,3,8.859,8.859,,0.0228375,"(115, 287, 107, 292)",museumstation,v3,1531504712583,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531504712583_square.png,5,poor,excellent,[],1888
cdm_run_v31531507200921,0,square,9,1.5315072316e+12,2018-07-13T18:40:31.600Z,1,0.0,0.0,,0.0192625,"(107, 292, 109, 290)",museumstation,v3,1531507200921,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531507200921_square.png,5,poor,excellent,[],1949
cdm_run_v31531520101491,0,square,9,1.53152014636e+12,2018-07-13T22:15:46.356Z,1,0.0,0.0,,0.01996875,"(109, 287, 104, 282)",museumstation,v3,1531520101491,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531520101491_square.png,5,poor,excellent,[],1694
cdm_run_v31531520148479,0,square,9,1.53152016614e+12,2018-07-13T22:16:06.136Z,2,4.148,4.148,,0.01729375,"(109, 292, 109, 287)",museumstation,v3,1531520148479,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531520148479_square.png,5,poor,excellent,[],727
cdm_run_v31531594552230,0,square,9,1.53159467478e+12,2018-07-14T18:57:54.775Z,2,4.908,4.908,,0.02135625,"(96, 287, 67, 300)",museumstation,v3,1531594552230,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531594552230_square.png,5,poor,excellent,[],1008
cdm_run_v31531594948181,0,square,9,1.53159501311e+12,2018-07-14T19:03:33.111Z,2,5.516,5.516,,0.0194875,"(104, 284, 112, 287)",museumstation,v3,1531594948181,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531594948181_square.png,5,poor,excellent,[],1940
cdm_run_v31531603807178,0,square,9,1.53160383392e+12,2018-07-14T21:30:33.923Z,1,0.0,0.0,,0.0183375,"(104, 282, 115, 290)",museumstation,v3,1531603807178,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531603807178_square.png,5,poor,excellent,[],248
cdm_run_v31531765176396,0,square,9,1.53176530536e+12,2018-07-16T18:21:45.364Z,1,0.0,0.0,,0.01851875,"(109, 284, 115, 298)",museumstation,v3,1531765176396,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1531765176396_square.png,5,poor,excellent,[],1046
cdm_run_v31532111471277,0,square,9,1.53211149228e+12,2018-07-20T18:31:32.276Z,1,0.0,0.0,,0.0180375,"(120, 271, 117, 266)",museumstation,v3,1532111471277,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532111471277_square.png,5,poor,excellent,[],2133
cdm_run_v31532125005368,0,square,9,1.53212502902e+12,2018-07-20T22:17:09.017Z,4,5.148,5.148,,0.0188125,"(112, 282, 117, 290)",museumstation,v3,1532125005368,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532125005368_square.png,5,poor,excellent,[],430
cdm_run_v31532125209618,0,square,9,1.53212524017e+12,2018-07-20T22:20:40.170Z,3,0.51,0.51,,0.0058125,"(181, 226, 123, 255)",museumstation,v3,1532125209618,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532125209618_square.png,5,poor,excellent,[],619
cdm_run_v31532541963629,0,square,9,1.53254211839e+12,2018-07-25T18:08:38.388Z,1,0.0,0.0,,0.016875,"(101, 292, 107, 295)",museumstation,v3,1532541963629,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532541963629_square.png,5,poor,excellent,[],2059
cdm_run_v31532542967153,0,square,9,1.53254298445e+12,2018-07-25T18:23:04.447Z,1,0.0,0.0,,0.018975,"(109, 303, 109, 292)",museumstation,v3,1532542967153,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532542967153_square.png,5,poor,excellent,[],865
cdm_run_v31532556021857,0,square,9,1.53255725545e+12,2018-07-25T22:20:55.448Z,1,0.0,0.0,,0.0208375,"(104, 284, 112, 290)",museumstation,v3,1532556021857,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532556021857_square.png,5,poor,excellent,[],440
cdm_run_v31532644511956,0,square,9,1.53264453912e+12,2018-07-26T22:35:39.121Z,1,0.0,0.0,,0.01961875,"(117, 316, 96, 298)",museumstation,v3,1532644511956,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532644511956_square.png,5,poor,excellent,[],2124
cdm_run_v31532645032182,0,square,9,1.53264507680e+12,2018-07-26T22:44:36.805Z,1,0.0,0.0,,0.01739375,"(107, 284, 115, 287)",museumstation,v3,1532645032182,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532645032182_square.png,5,poor,excellent,[],681
cdm_run_v31532645137140,0,square,9,1.53264528778e+12,2018-07-26T22:48:07.775Z,1,0.0,0.0,,0.0182125,"(109, 282, 117, 290)",museumstation,v3,1532645137140,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532645137140_square.png,5,poor,excellent,[],448
cdm_run_v31532645869901,0,square,9,1.53264593224e+12,2018-07-26T22:58:52.244Z,3,3.409,3.409,,0.0178125,"(139, 356, 136, 260)",museumstation,v3,1532645869901,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532645869901_square.png,5,poor,excellent,[],1698
cdm_run_v31532731180534,0,square,9,1.53273180951e+12,2018-07-27T22:50:09.507Z,1,0.0,0.0,,0.02034375,"(109, 282, 112, 306)",museumstation,v3,1532731180534,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532731180534_square.png,5,poor,excellent,[],2053
cdm_run_v31532804150867,0,square,9,1.53280417667e+12,2018-07-28T18:56:16.670Z,1,0.0,0.0,,0.01876875,"(107, 290, 112, 290)",museumstation,v3,1532804150867,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532804150867_square.png,5,poor,excellent,[],1191
cdm_run_v31532804527096,0,square,9,1.53280455256e+12,2018-07-28T19:02:32.564Z,1,0.0,0.0,,0.01728125,"(115, 284, 117, 287)",museumstation,v3,1532804527096,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532804527096_square.png,5,poor,excellent,[],1194
cdm_run_v31532805040363,0,square,9,1.53280508453e+12,2018-07-28T19:11:24.529Z,1,0.0,0.0,,0.01849375,"(101, 287, 112, 292)",museumstation,v3,1532805040363,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532805040363_square.png,5,poor,excellent,[],1848
cdm_run_v31532812391899,0,square,9,1.5328125023e+12,2018-07-28T21:15:02.296Z,1,0.0,0.0,,0.01771875,"(115, 292, 101, 287)",museumstation,v3,1532812391899,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532812391899_square.png,5,poor,excellent,[],1958
cdm_run_v31532820182757,0,square,9,1.53282021869e+12,2018-07-28T23:23:38.687Z,1,0.0,0.0,,0.02995625,"(72, 370, 27, 364)",museumstation,v3,1532820182757,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532820182757_square.png,5,poor,excellent,[],339
cdm_run_v31532893265078,0,square,9,1.53289328641e+12,2018-07-29T19:41:26.411Z,1,0.0,0.0,,0.01684375,"(101, 287, 115, 284)",museumstation,v3,1532893265078,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532893265078_square.png,5,poor,excellent,[],758
cdm_run_v31532975818191,0,square,9,1.53297727250e+12,2018-07-30T19:01:12.505Z,1,0.0,0.0,,0.01971875,"(107, 282, 112, 284)",museumstation,v3,1532975818191,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532975818191_square.png,5,poor,excellent,[],349
cdm_run_v31532977275424,0,square,9,1.53297729189e+12,2018-07-30T19:01:31.890Z,1,0.0,0.0,,0.01860625,"(109, 287, 109, 287)",museumstation,v3,1532977275424,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1532977275424_square.png,5,poor,excellent,[],1442
