,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
753,cdm_run_v31530482097386,0,square,age4,1.53048213514e+12,2018-07-01T21:55:35.142Z,21,12.84,12.84,,0.0471375,"(88, 367, 0, 303)",museumstation,v3,1530482097386,https://s3.amazonaws.com/age4_museumstation_v3_1530482097386_square.png,5,False,NaN,NaN
754,cdm_run_v31530482587894,0,square,age4,1.53048261230e+12,2018-07-01T22:03:32.304Z,1,0.0,0.0,,0.03298125,"(83, 399, 88, 335)",museumstation,v3,1530482587894,https://s3.amazonaws.com/age4_museumstation_v3_1530482587894_square.png,5,False,NaN,NaN
755,cdm_run_v31530556401391,0,square,age4,1.5305564391e+12,2018-07-02T18:33:59.095Z,1,0.0,0.0,,0.01929375,"(96, 284, 109, 311)",museumstation,v3,1530556401391,https://s3.amazonaws.com/age4_museumstation_v3_1530556401391_square.png,5,False,NaN,NaN
756,cdm_run_v31530556706530,0,square,age4,1.53055672698e+12,2018-07-02T18:38:46.978Z,1,0.0,0.0,,0.01691875,"(101, 295, 115, 290)",museumstation,v3,1530556706530,https://s3.amazonaws.com/age4_museumstation_v3_1530556706530_square.png,5,False,NaN,NaN
757,cdm_run_v31530559499210,0,square,age4,1.53055964204e+12,2018-07-02T19:27:22.038Z,10,13.168,13.168,,0.04454375,"(91, 370, 8, 343)",museumstation,v3,1530559499210,https://s3.amazonaws.com/age4_museumstation_v3_1530559499210_square.png,5,False,NaN,NaN
758,cdm_run_v31530563719748,0,square,age4,1.53056380464e+12,2018-07-02T20:36:44.640Z,1,0.0,0.0,,0.02030625,"(107, 351, 115, 332)",museumstation,v3,1530563719748,https://s3.amazonaws.com/age4_museumstation_v3_1530563719748_square.png,5,False,NaN,NaN
759,cdm_run_v31530563821895,0,square,age4,1.53056383916e+12,2018-07-02T20:37:19.161Z,1,0.0,0.0,,0.02013125,"(104, 276, 85, 351)",museumstation,v3,1530563821895,https://s3.amazonaws.com/age4_museumstation_v3_1530563821895_square.png,5,False,NaN,NaN
760,cdm_run_v31530564365772,0,square,age4,1.5305643882e+12,2018-07-02T20:46:28.202Z,4,0.792,0.792,,0.0242625,"(93, 311, 80, 319)",museumstation,v3,1530564365772,https://s3.amazonaws.com/age4_museumstation_v3_1530564365772_square.png,5,False,NaN,NaN
761,cdm_run_v31530567023696,0,square,age4,1.53056713091e+12,2018-07-02T21:32:10.912Z,1,0.0,0.0,,0.01841875,"(107, 282, 96, 290)",museumstation,v3,1530567023696,https://s3.amazonaws.com/age4_museumstation_v3_1530567023696_square.png,5,False,NaN,NaN
762,cdm_run_v31530567163117,0,square,age4,1.53056718528e+12,2018-07-02T21:33:05.276Z,1,0.0,0.0,,0.018975,"(99, 284, 107, 311)",museumstation,v3,1530567163117,https://s3.amazonaws.com/age4_museumstation_v3_1530567163117_square.png,5,False,NaN,NaN
763,cdm_run_v31530567206127,0,square,age4,1.53056722624e+12,2018-07-02T21:33:46.241Z,1,0.0,0.0,,0.01786875,"(107, 287, 93, 292)",museumstation,v3,1530567206127,https://s3.amazonaws.com/age4_museumstation_v3_1530567206127_square.png,5,False,NaN,NaN
764,cdm_run_v31530570108029,0,square,age4,1.5305705652e+12,2018-07-02T22:29:25.204Z,1,0.0,0.0,,0.01969375,"(104, 276, 109, 298)",museumstation,v3,1530570108029,https://s3.amazonaws.com/age4_museumstation_v3_1530570108029_square.png,5,False,NaN,NaN
765,cdm_run_v31530570591311,0,square,age4,1.53057061577e+12,2018-07-02T22:30:15.771Z,1,0.0,0.0,,0.01918125,"(104, 290, 112, 290)",museumstation,v3,1530570591311,https://s3.amazonaws.com/age4_museumstation_v3_1530570591311_square.png,5,False,NaN,NaN
766,cdm_run_v31530570632731,0,square,age4,1.53057065414e+12,2018-07-02T22:30:54.135Z,1,0.0,0.0,,0.01989375,"(99, 287, 107, 290)",museumstation,v3,1530570632731,https://s3.amazonaws.com/age4_museumstation_v3_1530570632731_square.png,5,False,NaN,NaN
767,cdm_run_v31530570725182,0,square,age4,1.53057074742e+12,2018-07-02T22:32:27.416Z,1,0.0,0.0,,0.01970625,"(112, 290, 109, 295)",museumstation,v3,1530570725182,https://s3.amazonaws.com/age4_museumstation_v3_1530570725182_square.png,5,False,NaN,NaN
768,cdm_run_v31530573126760,0,square,age4,1.53057339331e+12,2018-07-02T23:16:33.307Z,28,22.656,22.656,,0.0230875,"(96, 399, 107, 364)",museumstation,v3,1530573126760,https://s3.amazonaws.com/age4_museumstation_v3_1530573126760_square.png,5,False,NaN,NaN
769,cdm_run_v31530573397476,0,square,age4,1.53057344149e+12,2018-07-02T23:17:21.489Z,2,0.272,0.272,,0.01925625,"(48, 300, 104, 295)",museumstation,v3,1530573397476,https://s3.amazonaws.com/age4_museumstation_v3_1530573397476_square.png,5,False,NaN,NaN
770,cdm_run_v31530633599616,0,square,age4,1.53063959003e+12,2018-07-03T17:39:50.030Z,1,0.0,0.0,,0.020625,"(91, 316, 85, 295)",museumstation,v3,1530633599616,https://s3.amazonaws.com/age4_museumstation_v3_1530633599616_square.png,5,False,NaN,NaN
771,cdm_run_v31530659023821,0,square,age4,1.53065984294e+12,2018-07-03T23:17:22.944Z,1,0.0,0.0,,0.01899375,"(101, 284, 109, 287)",museumstation,v3,1530659023821,https://s3.amazonaws.com/age4_museumstation_v3_1530659023821_square.png,5,False,NaN,NaN
772,cdm_run_v31530730132348,0,square,age4,1.53073021416e+12,2018-07-04T18:50:14.161Z,2,4.165,4.165,,0.04743125,"(24, 346, 51, 359)",museumstation,v3,1530730132348,https://s3.amazonaws.com/age4_museumstation_v3_1530730132348_square.png,5,False,NaN,NaN
773,cdm_run_v31530730808241,0,square,age4,1.53073085760e+12,2018-07-04T19:00:57.605Z,4,13.07,13.07,,0.01945,"(101, 287, 115, 295)",museumstation,v3,1530730808241,https://s3.amazonaws.com/age4_museumstation_v3_1530730808241_square.png,5,False,NaN,NaN
774,cdm_run_v31530733127648,0,square,age4,1.5307332229e+12,2018-07-04T19:40:22.900Z,4,4.408,4.408,,0.0214625,"(101, 314, 115, 324)",museumstation,v3,1530733127648,https://s3.amazonaws.com/age4_museumstation_v3_1530733127648_square.png,5,False,NaN,NaN
775,cdm_run_v31530735794677,0,square,age4,1.53073581923e+12,2018-07-04T20:23:39.229Z,2,5.711,5.711,,0.02306875,"(107, 284, 109, 282)",museumstation,v3,1530735794677,https://s3.amazonaws.com/age4_museumstation_v3_1530735794677_square.png,5,False,NaN,NaN
776,cdm_run_v31530736116501,0,square,age4,1.53073615301e+12,2018-07-04T20:29:13.006Z,1,0.0,0.0,,0.01981875,"(104, 287, 107, 284)",museumstation,v3,1530736116501,https://s3.amazonaws.com/age4_museumstation_v3_1530736116501_square.png,5,False,NaN,NaN
777,cdm_run_v31530736725222,0,square,age4,1.53073676302e+12,2018-07-04T20:39:23.022Z,7,16.87,16.87,,0.02253125,"(101, 367, 109, 300)",museumstation,v3,1530736725222,https://s3.amazonaws.com/age4_museumstation_v3_1530736725222_square.png,5,False,NaN,NaN
778,cdm_run_v31530743856841,0,square,age4,1.53074387483e+12,2018-07-04T22:37:54.829Z,1,0.0,0.0,,0.0177,"(104, 290, 115, 282)",museumstation,v3,1530743856841,https://s3.amazonaws.com/age4_museumstation_v3_1530743856841_square.png,5,False,NaN,NaN
779,cdm_run_v31530744309602,0,square,age4,1.53074436443e+12,2018-07-04T22:46:04.428Z,3,7.224,7.224,,0.0176875,"(104, 292, 93, 284)",museumstation,v3,1530744309602,https://s3.amazonaws.com/age4_museumstation_v3_1530744309602_square.png,5,False,NaN,NaN
780,cdm_run_v31525893976840,0,square,age5,1.52589411827e+12,2018-05-09T19:28:38.268Z,1,0.0,0.0,,0.0195,"(115, 284, 107, 287)",museumstation,v3,1525893976840,https://s3.amazonaws.com/age5_museumstation_v3_1525893976840_square.png,5,False,NaN,NaN
781,cdm_run_v31525976509696,0,square,age5,1.52597682573e+12,2018-05-10T18:27:05.733Z,1,0.0,0.0,,0.0137875,"(117, 263, 144, 284)",museumstation,v3,1525976509696,https://s3.amazonaws.com/age5_museumstation_v3_1525976509696_square.png,5,False,NaN,NaN
782,cdm_run_v31525976865876,0,square,age5,1.52597688471e+12,2018-05-10T18:28:04.706Z,2,3.75,3.75,,0.021075,"(101, 292, 99, 284)",museumstation,v3,1525976865876,https://s3.amazonaws.com/age5_museumstation_v3_1525976865876_square.png,5,False,NaN,NaN
783,cdm_run_v31525979883695,0,square,age5,1.52598000149e+12,2018-05-10T19:20:01.487Z,1,0.0,0.0,,0.0233,"(109, 290, 115, 290)",museumstation,v3,1525979883695,https://s3.amazonaws.com/age5_museumstation_v3_1525979883695_square.png,5,False,NaN,NaN
784,cdm_run_v31525980056969,0,square,age5,1.52598007919e+12,2018-05-10T19:21:19.186Z,2,8.024,8.024,,0.019775,"(107, 298, 69, 287)",museumstation,v3,1525980056969,https://s3.amazonaws.com/age5_museumstation_v3_1525980056969_square.png,5,False,NaN,NaN
785,cdm_run_v31525980700084,0,square,age5,1.5259824041e+12,2018-05-10T20:00:04.096Z,1,0.0,0.0,,0.01938125,"(109, 287, 115, 290)",museumstation,v3,1525980700084,https://s3.amazonaws.com/age5_museumstation_v3_1525980700084_square.png,5,False,NaN,NaN
786,cdm_run_v31525982434233,0,square,age5,1.52598245414e+12,2018-05-10T20:00:54.137Z,1,0.0,0.0,,0.01940625,"(101, 284, 115, 284)",museumstation,v3,1525982434233,https://s3.amazonaws.com/age5_museumstation_v3_1525982434233_square.png,5,False,NaN,NaN
787,cdm_run_v31526060071404,0,square,age5,1.52606013789e+12,2018-05-11T17:35:37.891Z,3,3.064,3.064,,0.01745,"(112, 268, 115, 274)",museumstation,v3,1526060071404,https://s3.amazonaws.com/age5_museumstation_v3_1526060071404_square.png,5,False,NaN,NaN
788,cdm_run_v31526060219675,0,square,age5,1.52606024996e+12,2018-05-11T17:37:29.961Z,7,3.423,3.423,,0.0189875,"(115, 263, 141, 282)",museumstation,v3,1526060219675,https://s3.amazonaws.com/age5_museumstation_v3_1526060219675_square.png,5,False,NaN,NaN
789,cdm_run_v31526072349961,0,square,age5,1.52607281925e+12,2018-05-11T21:06:59.249Z,2,3.483,3.483,,0.03141875,"(40, 300, 67, 308)",museumstation,v3,1526072349961,https://s3.amazonaws.com/age5_museumstation_v3_1526072349961_square.png,5,False,NaN,NaN
790,cdm_run_v31526072947360,0,square,age5,1.52607297887e+12,2018-05-11T21:09:38.867Z,1,0.0,0.0,,0.01954375,"(107, 295, 109, 295)",museumstation,v3,1526072947360,https://s3.amazonaws.com/age5_museumstation_v3_1526072947360_square.png,5,False,NaN,NaN
791,cdm_run_v31526075778527,0,square,age5,1.52607580645e+12,2018-05-11T21:56:46.451Z,8,8.32,8.32,,0.0921625,"(0, 399, 0, 354)",museumstation,v3,1526075778527,https://s3.amazonaws.com/age5_museumstation_v3_1526075778527_square.png,5,False,NaN,NaN
792,cdm_run_v31526157427450,0,square,age5,1.52615747083e+12,2018-05-12T20:37:50.833Z,1,0.0,0.0,,0.01928125,"(104, 292, 112, 314)",museumstation,v3,1526157427450,https://s3.amazonaws.com/age5_museumstation_v3_1526157427450_square.png,5,False,NaN,NaN
793,cdm_run_v31526158807742,0,square,age5,1.52616016388e+12,2018-05-12T21:22:43.883Z,1,0.0,0.0,,0.01855,"(112, 287, 107, 287)",museumstation,v3,1526158807742,https://s3.amazonaws.com/age5_museumstation_v3_1526158807742_square.png,5,False,NaN,NaN
794,cdm_run_v31526254092272,0,square,age5,1.52625442983e+12,2018-05-13T23:33:49.831Z,1,0.0,0.0,,0.01974375,"(99, 287, 112, 290)",museumstation,v3,1526254092272,https://s3.amazonaws.com/age5_museumstation_v3_1526254092272_square.png,5,False,NaN,NaN
795,cdm_run_v31526254628791,0,square,age5,1.52625465581e+12,2018-05-13T23:37:35.812Z,1,0.0,0.0,,0.01988125,"(112, 287, 107, 284)",museumstation,v3,1526254628791,https://s3.amazonaws.com/age5_museumstation_v3_1526254628791_square.png,5,False,NaN,NaN
796,cdm_run_v31526418564273,0,square,age5,1.52641859501e+12,2018-05-15T21:09:55.013Z,2,1.725,1.725,,0.01059375,"(189, 207, 0, 399)",museumstation,v3,1526418564273,https://s3.amazonaws.com/age5_museumstation_v3_1526418564273_square.png,5,False,NaN,NaN
797,cdm_run_v31526418947633,0,square,age5,1.52642021577e+12,2018-05-15T21:36:55.766Z,4,8.741,8.741,,0.02915,"(99, 316, 107, 295)",museumstation,v3,1526418947633,https://s3.amazonaws.com/age5_museumstation_v3_1526418947633_square.png,5,False,NaN,NaN
798,cdm_run_v31526420217402,0,square,age5,1.5264202529e+12,2018-05-15T21:37:32.897Z,1,0.0,0.0,,0.01859375,"(83, 292, 120, 290)",museumstation,v3,1526420217402,https://s3.amazonaws.com/age5_museumstation_v3_1526420217402_square.png,5,False,NaN,NaN
799,cdm_run_v31526420267473,0,square,age5,1.52642028779e+12,2018-05-15T21:38:07.792Z,4,1.789,1.789,,0.0168375,"(109, 287, 117, 295)",museumstation,v3,1526420267473,https://s3.amazonaws.com/age5_museumstation_v3_1526420267473_square.png,5,False,NaN,NaN
800,cdm_run_v31526420360572,0,square,age5,1.52642039849e+12,2018-05-15T21:39:58.486Z,1,0.0,0.0,,0.021,"(96, 292, 117, 308)",museumstation,v3,1526420360572,https://s3.amazonaws.com/age5_museumstation_v3_1526420360572_square.png,5,False,NaN,NaN
801,cdm_run_v31526492191665,0,square,age5,1.52649224411e+12,2018-05-16T17:37:24.114Z,1,0.0,0.0,,0.02255,"(109, 287, 77, 287)",museumstation,v3,1526492191665,https://s3.amazonaws.com/age5_museumstation_v3_1526492191665_square.png,5,False,NaN,NaN
802,cdm_run_v31526499554039,0,square,age5,1.52649960094e+12,2018-05-16T19:40:00.945Z,2,6.212,6.212,,0.02575625,"(107, 332, 3, 306)",museumstation,v3,1526499554039,https://s3.amazonaws.com/age5_museumstation_v3_1526499554039_square.png,5,False,NaN,NaN
803,cdm_run_v31526578560565,0,square,age5,1.52657920981e+12,2018-05-17T17:46:49.812Z,17,3.598,3.598,,0.0293,"(0, 378, 112, 399)",museumstation,v3,1526578560565,https://s3.amazonaws.com/age5_museumstation_v3_1526578560565_square.png,5,False,NaN,NaN
804,cdm_run_v31526581704526,0,square,age5,1.52658186587e+12,2018-05-17T18:31:05.867Z,1,0.0,0.0,,0.02080625,"(96, 290, 101, 290)",museumstation,v3,1526581704526,https://s3.amazonaws.com/age5_museumstation_v3_1526581704526_square.png,5,False,NaN,NaN
805,cdm_run_v31526594287690,0,square,age5,1.52659433159e+12,2018-05-17T21:58:51.593Z,6,4.148,4.148,,0.02000625,"(115, 375, 107, 282)",museumstation,v3,1526594287690,https://s3.amazonaws.com/age5_museumstation_v3_1526594287690_square.png,5,False,NaN,NaN
806,cdm_run_v31526665656985,0,square,age5,1.52666570078e+12,2018-05-18T17:48:20.776Z,1,0.0,0.0,,0.0181375,"(101, 284, 112, 282)",museumstation,v3,1526665656985,https://s3.amazonaws.com/age5_museumstation_v3_1526665656985_square.png,5,False,NaN,NaN
807,cdm_run_v31526668893894,0,square,age5,1.52666934358e+12,2018-05-18T18:49:03.585Z,1,0.0,0.0,,0.01885625,"(112, 292, 64, 290)",museumstation,v3,1526668893894,https://s3.amazonaws.com/age5_museumstation_v3_1526668893894_square.png,5,False,NaN,NaN
808,cdm_run_v31526674232751,0,square,age5,1.52667467584e+12,2018-05-18T20:17:55.837Z,4,23.331,23.331,,0.01921875,"(115, 287, 107, 287)",museumstation,v3,1526674232751,https://s3.amazonaws.com/age5_museumstation_v3_1526674232751_square.png,5,False,NaN,NaN
809,cdm_run_v31526681463221,0,square,age5,1.52668190504e+12,2018-05-18T22:18:25.041Z,2,1.369,1.369,,0.01939375,"(112, 290, 112, 290)",museumstation,v3,1526681463221,https://s3.amazonaws.com/age5_museumstation_v3_1526681463221_square.png,5,False,NaN,NaN
810,cdm_run_v31526756687249,0,square,age5,1.52675686044e+12,2018-05-19T19:07:40.437Z,1,0.0,0.0,,0.0198375,"(104, 282, 115, 295)",museumstation,v3,1526756687249,https://s3.amazonaws.com/age5_museumstation_v3_1526756687249_square.png,5,False,NaN,NaN
811,cdm_run_v31526762362068,0,square,age5,1.52676239687e+12,2018-05-19T20:39:56.872Z,1,0.0,0.0,,0.02059375,"(104, 284, 99, 290)",museumstation,v3,1526762362068,https://s3.amazonaws.com/age5_museumstation_v3_1526762362068_square.png,5,False,NaN,NaN
812,cdm_run_v31526766453659,0,square,age5,1.52676647528e+12,2018-05-19T21:47:55.279Z,1,0.0,0.0,,0.02016875,"(99, 292, 99, 287)",museumstation,v3,1526766453659,https://s3.amazonaws.com/age5_museumstation_v3_1526766453659_square.png,5,False,NaN,NaN
813,cdm_run_v31526766708947,0,square,age5,1.52676673712e+12,2018-05-19T21:52:17.115Z,1,0.0,0.0,,0.0187125,"(115, 303, 107, 290)",museumstation,v3,1526766708947,https://s3.amazonaws.com/age5_museumstation_v3_1526766708947_square.png,5,False,NaN,NaN
814,cdm_run_v31527788644727,0,square,age5,1.52778876472e+12,2018-05-31T17:46:04.718Z,3,8.045,8.045,,0.02809375,"(109, 287, 107, 308)",museumstation,v3,1527788644727,https://s3.amazonaws.com/age5_museumstation_v3_1527788644727_square.png,5,False,NaN,NaN
815,cdm_run_v31527791044685,0,square,age5,1.5277910988e+12,2018-05-31T18:24:58.804Z,1,0.0,0.0,,0.02314375,"(91, 284, 101, 306)",museumstation,v3,1527791044685,https://s3.amazonaws.com/age5_museumstation_v3_1527791044685_square.png,5,False,NaN,NaN
816,cdm_run_v31527794044672,0,square,age5,1.52779442851e+12,2018-05-31T19:20:28.510Z,1,0.0,0.0,,0.0195125,"(99, 295, 104, 290)",museumstation,v3,1527794044672,https://s3.amazonaws.com/age5_museumstation_v3_1527794044672_square.png,5,False,NaN,NaN
817,cdm_run_v31527802444465,0,square,age5,1.52780271484e+12,2018-05-31T21:38:34.844Z,1,0.0,0.0,,0.019775,"(101, 290, 112, 300)",museumstation,v3,1527802444465,https://s3.amazonaws.com/age5_museumstation_v3_1527802444465_square.png,5,False,NaN,NaN
818,cdm_run_v31527888000058,0,square,age5,1.5278883553e+12,2018-06-01T21:25:55.296Z,1,0.0,0.0,,0.017575,"(104, 287, 109, 287)",museumstation,v3,1527888000058,https://s3.amazonaws.com/age5_museumstation_v3_1527888000058_square.png,5,False,NaN,NaN
819,cdm_run_v31527888475030,0,square,age5,1.52788855774e+12,2018-06-01T21:29:17.736Z,1,0.0,0.0,,0.01841875,"(109, 284, 115, 279)",museumstation,v3,1527888475030,https://s3.amazonaws.com/age5_museumstation_v3_1527888475030_square.png,5,False,NaN,NaN
820,cdm_run_v31527888560352,0,square,age5,1.52788858898e+12,2018-06-01T21:29:48.975Z,1,0.0,0.0,,0.01945,"(107, 303, 109, 298)",museumstation,v3,1527888560352,https://s3.amazonaws.com/age5_museumstation_v3_1527888560352_square.png,5,False,NaN,NaN
821,cdm_run_v31527888599306,0,square,age5,1.52788862726e+12,2018-06-01T21:30:27.255Z,1,0.0,0.0,,0.0189,"(104, 298, 112, 290)",museumstation,v3,1527888599306,https://s3.amazonaws.com/age5_museumstation_v3_1527888599306_square.png,5,False,NaN,NaN
822,cdm_run_v31527888854913,0,square,age5,1.52788887186e+12,2018-06-01T21:34:31.861Z,1,0.0,0.0,,0.0180875,"(101, 290, 109, 290)",museumstation,v3,1527888854913,https://s3.amazonaws.com/age5_museumstation_v3_1527888854913_square.png,5,False,NaN,NaN
823,cdm_run_v31527890999320,0,square,age5,1.52789155966e+12,2018-06-01T22:19:19.663Z,1,0.0,0.0,,0.019825,"(101, 295, 101, 295)",museumstation,v3,1527890999320,https://s3.amazonaws.com/age5_museumstation_v3_1527890999320_square.png,5,False,NaN,NaN
824,cdm_run_v31527979692326,0,square,age5,1.52797971536e+12,2018-06-02T22:48:35.358Z,1,0.0,0.0,,0.0197125,"(112, 287, 101, 284)",museumstation,v3,1527979692326,https://s3.amazonaws.com/age5_museumstation_v3_1527979692326_square.png,5,False,NaN,NaN
825,cdm_run_v31527979799077,0,square,age5,1.52797983236e+12,2018-06-02T22:50:32.363Z,2,3.267,3.267,,0.02074375,"(101, 287, 104, 287)",museumstation,v3,1527979799077,https://s3.amazonaws.com/age5_museumstation_v3_1527979799077_square.png,5,False,NaN,NaN
826,cdm_run_v31527980999104,0,square,age5,1.52798128830e+12,2018-06-02T23:14:48.305Z,1,0.0,0.0,,0.01975,"(112, 292, 117, 292)",museumstation,v3,1527980999104,https://s3.amazonaws.com/age5_museumstation_v3_1527980999104_square.png,5,False,NaN,NaN
827,cdm_run_v31527981558154,0,square,age5,1.52798158086e+12,2018-06-02T23:19:40.857Z,3,7.292,7.292,,0.01815625,"(107, 290, 112, 290)",museumstation,v3,1527981558154,https://s3.amazonaws.com/age5_museumstation_v3_1527981558154_square.png,5,False,NaN,NaN
828,cdm_run_v31527981599050,0,square,age5,1.52798161713e+12,2018-06-02T23:20:17.130Z,1,0.0,0.0,,0.01946875,"(101, 292, 101, 290)",museumstation,v3,1527981599050,https://s3.amazonaws.com/age5_museumstation_v3_1527981599050_square.png,5,False,NaN,NaN
829,cdm_run_v31527982199109,0,square,age5,1.52798240568e+12,2018-06-02T23:33:25.683Z,28,2.454,2.454,,0.04455,"(0, 287, 107, 372)",museumstation,v3,1527982199109,https://s3.amazonaws.com/age5_museumstation_v3_1527982199109_square.png,5,False,NaN,NaN
830,cdm_run_v31527982484965,0,square,age5,1.52798250867e+12,2018-06-02T23:35:08.666Z,1,0.0,0.0,,0.01935625,"(107, 292, 112, 290)",museumstation,v3,1527982484965,https://s3.amazonaws.com/age5_museumstation_v3_1527982484965_square.png,5,False,NaN,NaN
831,cdm_run_v31527982528073,0,square,age5,1.52798254518e+12,2018-06-02T23:35:45.183Z,1,0.0,0.0,,0.0176875,"(107, 282, 117, 287)",museumstation,v3,1527982528073,https://s3.amazonaws.com/age5_museumstation_v3_1527982528073_square.png,5,False,NaN,NaN
832,cdm_run_v31528053456447,0,square,age5,1.52805350644e+12,2018-06-03T19:18:26.438Z,2,12.354,12.354,,0.020425,"(112, 292, 109, 284)",museumstation,v3,1528053456447,https://s3.amazonaws.com/age5_museumstation_v3_1528053456447_square.png,5,False,NaN,NaN
833,cdm_run_v31528058761703,0,square,age5,1.52805880528e+12,2018-06-03T20:46:45.276Z,1,0.0,0.0,,0.01675,"(115, 271, 123, 274)",museumstation,v3,1528058761703,https://s3.amazonaws.com/age5_museumstation_v3_1528058761703_square.png,5,False,NaN,NaN
834,cdm_run_v31528060993113,0,square,age5,1.52806107774e+12,2018-06-03T21:24:37.737Z,1,0.0,0.0,,0.01746875,"(112, 284, 109, 287)",museumstation,v3,1528060993113,https://s3.amazonaws.com/age5_museumstation_v3_1528060993113_square.png,5,False,NaN,NaN
835,cdm_run_v31528061399199,0,square,age5,1.52806143582e+12,2018-06-03T21:30:35.822Z,1,0.0,0.0,,0.01973125,"(104, 287, 99, 290)",museumstation,v3,1528061399199,https://s3.amazonaws.com/age5_museumstation_v3_1528061399199_square.png,5,False,NaN,NaN
836,cdm_run_v31528066914558,0,square,age5,1.52806694134e+12,2018-06-03T23:02:21.344Z,1,0.0,0.0,,0.019425,"(104, 284, 96, 287)",museumstation,v3,1528066914558,https://s3.amazonaws.com/age5_museumstation_v3_1528066914558_square.png,5,False,NaN,NaN
837,cdm_run_v31528067999106,0,square,age5,1.52806802909e+12,2018-06-03T23:20:29.094Z,1,0.0,0.0,,0.0312375,"(21, 346, 35, 356)",museumstation,v3,1528067999106,https://s3.amazonaws.com/age5_museumstation_v3_1528067999106_square.png,5,False,NaN,NaN
838,cdm_run_v31528068401956,0,square,age5,1.52806844641e+12,2018-06-03T23:27:26.409Z,1,0.0,0.0,,0.028325,"(83, 338, 56, 314)",museumstation,v3,1528068401956,https://s3.amazonaws.com/age5_museumstation_v3_1528068401956_square.png,5,False,NaN,NaN
839,cdm_run_v31528136180481,0,square,age5,1.52813620813e+12,2018-06-04T18:16:48.126Z,1,0.0,0.0,,0.020575,"(101, 295, 93, 290)",museumstation,v3,1528136180481,https://s3.amazonaws.com/age5_museumstation_v3_1528136180481_square.png,5,False,NaN,NaN
840,cdm_run_v31528136399273,0,square,age5,1.52813680412e+12,2018-06-04T18:26:44.125Z,1,0.0,0.0,,0.0190625,"(107, 298, 83, 295)",museumstation,v3,1528136399273,https://s3.amazonaws.com/age5_museumstation_v3_1528136399273_square.png,5,False,NaN,NaN
841,cdm_run_v31528136881460,0,square,age5,1.52813690056e+12,2018-06-04T18:28:20.562Z,1,0.0,0.0,,0.02056875,"(101, 314, 91, 287)",museumstation,v3,1528136881460,https://s3.amazonaws.com/age5_museumstation_v3_1528136881460_square.png,5,False,NaN,NaN
842,cdm_run_v31528142399205,0,square,age5,1.52814247616e+12,2018-06-04T20:01:16.160Z,1,0.0,0.0,,0.0202125,"(115, 306, 96, 308)",museumstation,v3,1528142399205,https://s3.amazonaws.com/age5_museumstation_v3_1528142399205_square.png,5,False,NaN,NaN
843,cdm_run_v31528152599102,0,square,age5,1.52815273477e+12,2018-06-04T22:52:14.772Z,1,0.0,0.0,,0.0211375,"(112, 290, 99, 306)",museumstation,v3,1528152599102,https://s3.amazonaws.com/age5_museumstation_v3_1528152599102_square.png,5,False,NaN,NaN
844,cdm_run_v31528224184593,0,square,age5,1.52822427679e+12,2018-06-05T18:44:36.791Z,2,4.77,4.77,,0.03280625,"(99, 322, 104, 303)",museumstation,v3,1528224184593,https://s3.amazonaws.com/age5_museumstation_v3_1528224184593_square.png,5,False,NaN,NaN
845,cdm_run_v31528224495202,0,square,age5,1.5282245216e+12,2018-06-05T18:48:41.599Z,1,0.0,0.0,,0.018825,"(107, 276, 115, 298)",museumstation,v3,1528224495202,https://s3.amazonaws.com/age5_museumstation_v3_1528224495202_square.png,5,False,NaN,NaN
846,cdm_run_v31528224599151,0,square,age5,1.52822462434e+12,2018-06-05T18:50:24.340Z,1,0.0,0.0,,0.0198875,"(101, 282, 107, 290)",museumstation,v3,1528224599151,https://s3.amazonaws.com/age5_museumstation_v3_1528224599151_square.png,5,False,NaN,NaN
847,cdm_run_v31528232999187,0,square,age5,1.52823306474e+12,2018-06-05T21:11:04.742Z,1,0.0,0.0,,0.01731875,"(109, 287, 115, 279)",museumstation,v3,1528232999187,https://s3.amazonaws.com/age5_museumstation_v3_1528232999187_square.png,5,False,NaN,NaN
848,cdm_run_v31528233345287,0,square,age5,1.52823337371e+12,2018-06-05T21:16:13.711Z,1,0.0,0.0,,0.01733125,"(109, 287, 109, 290)",museumstation,v3,1528233345287,https://s3.amazonaws.com/age5_museumstation_v3_1528233345287_square.png,5,False,NaN,NaN
849,cdm_run_v31528409999120,0,square,age5,1.52841050346e+12,2018-06-07T22:28:23.465Z,1,0.0,0.0,,0.01811875,"(112, 306, 101, 300)",museumstation,v3,1528409999120,https://s3.amazonaws.com/age5_museumstation_v3_1528409999120_square.png,5,False,NaN,NaN
850,cdm_run_v31528410514034,0,square,age5,1.5284105384e+12,2018-06-07T22:28:58.395Z,8,4.934,4.934,,0.02061875,"(107, 284, 99, 324)",museumstation,v3,1528410514034,https://s3.amazonaws.com/age5_museumstation_v3_1528410514034_square.png,5,False,NaN,NaN
851,cdm_run_v31528481399327,0,square,age5,1.5284817444e+12,2018-06-08T18:15:44.402Z,2,3.77,3.77,,0.01811875,"(112, 340, 109, 300)",museumstation,v3,1528481399327,https://s3.amazonaws.com/age5_museumstation_v3_1528481399327_square.png,5,False,NaN,NaN
